,File Name,Difficulty,Target,Original Count,Sub-sample Count,Sampled Ids
0,FloorPlan_Val3_4.json.gz,easy,AlarmClock,1,1,[0]
1,FloorPlan_Val3_4.json.gz,medium,AlarmClock,3,2,"[4, 7]"
2,FloorPlan_Val3_4.json.gz,hard,AlarmClock,6,3,"[5, 9, 6]"
3,FloorPlan_Val3_4.json.gz,medium,Apple,5,3,"[18, 14, 10]"
4,FloorPlan_Val3_4.json.gz,easy,Apple,1,1,[11]
5,FloorPlan_Val3_4.json.gz,hard,Apple,4,2,"[13, 12]"
6,FloorPlan_Val3_4.json.gz,hard,BaseballBat,6,3,"[25, 22, 20]"
7,FloorPlan_Val3_4.json.gz,medium,BaseballBat,3,2,"[28, 21]"
8,FloorPlan_Val3_4.json.gz,easy,BaseballBat,1,1,[24]
9,FloorPlan_Val3_4.json.gz,medium,BasketBall,4,2,"[33, 38]"
10,FloorPlan_Val3_4.json.gz,hard,BasketBall,5,3,"[32, 34, 36]"
11,FloorPlan_Val3_4.json.gz,easy,BasketBall,1,1,[39]
12,FloorPlan_Val3_4.json.gz,easy,Bowl,2,1,[40]
13,FloorPlan_Val3_4.json.gz,hard,Bowl,5,3,"[47, 41, 45]"
14,FloorPlan_Val3_4.json.gz,medium,Bowl,3,2,"[46, 44]"
15,FloorPlan_Val3_4.json.gz,medium,GarbageCan,5,3,"[57, 54, 58]"
16,FloorPlan_Val3_4.json.gz,hard,GarbageCan,5,3,"[59, 51, 56]"
17,FloorPlan_Val3_4.json.gz,medium,HousePlant,3,2,"[69, 60]"
18,FloorPlan_Val3_4.json.gz,easy,HousePlant,5,3,"[67, 63, 68]"
19,FloorPlan_Val3_4.json.gz,hard,HousePlant,2,1,[66]
20,FloorPlan_Val3_4.json.gz,medium,Laptop,9,5,"[75, 77, 71, 70, 79]"
21,FloorPlan_Val3_4.json.gz,easy,Laptop,1,1,[76]
22,FloorPlan_Val3_4.json.gz,hard,Mug,5,3,"[86, 80, 84]"
23,FloorPlan_Val3_4.json.gz,easy,Mug,3,2,"[81, 87]"
24,FloorPlan_Val3_4.json.gz,medium,Mug,2,1,[89]
25,FloorPlan_Val3_4.json.gz,hard,SprayBottle,3,2,"[90, 94]"
26,FloorPlan_Val3_4.json.gz,medium,SprayBottle,4,2,"[91, 99]"
27,FloorPlan_Val3_4.json.gz,easy,SprayBottle,3,2,"[98, 93]"
28,FloorPlan_Val3_4.json.gz,easy,Television,2,1,[100]
29,FloorPlan_Val3_4.json.gz,medium,Television,4,2,"[108, 103]"
30,FloorPlan_Val3_4.json.gz,hard,Television,4,2,"[104, 109]"
31,FloorPlan_Val3_4.json.gz,hard,Vase,3,2,"[110, 113]"
32,FloorPlan_Val3_4.json.gz,medium,Vase,3,2,"[112, 118]"
33,FloorPlan_Val3_4.json.gz,easy,Vase,4,2,"[119, 116]"
0,FloorPlan_Val2_3.json.gz,medium,AlarmClock,6,3,"[1, 9, 0]"
1,FloorPlan_Val2_3.json.gz,hard,AlarmClock,4,2,"[2, 8]"
2,FloorPlan_Val2_3.json.gz,hard,Apple,8,4,"[18, 13, 19, 12]"
3,FloorPlan_Val2_3.json.gz,medium,Apple,1,1,[14]
4,FloorPlan_Val2_3.json.gz,easy,Apple,1,1,[16]
5,FloorPlan_Val2_3.json.gz,medium,BaseballBat,3,2,"[23, 20]"
6,FloorPlan_Val2_3.json.gz,easy,BaseballBat,4,2,"[25, 28]"
7,FloorPlan_Val2_3.json.gz,hard,BaseballBat,3,2,"[29, 24]"
8,FloorPlan_Val2_3.json.gz,hard,BasketBall,3,2,"[32, 30]"
9,FloorPlan_Val2_3.json.gz,medium,BasketBall,6,3,"[37, 31, 39]"
10,FloorPlan_Val2_3.json.gz,easy,BasketBall,1,1,[35]
11,FloorPlan_Val2_3.json.gz,medium,Bowl,6,3,"[45, 46, 48]"
12,FloorPlan_Val2_3.json.gz,easy,Bowl,1,1,[41]
13,FloorPlan_Val2_3.json.gz,hard,Bowl,3,2,"[44, 49]"
14,FloorPlan_Val2_3.json.gz,hard,GarbageCan,7,4,"[50, 59, 53, 57]"
15,FloorPlan_Val2_3.json.gz,medium,GarbageCan,2,1,[51]
16,FloorPlan_Val2_3.json.gz,easy,GarbageCan,1,1,[54]
17,FloorPlan_Val2_3.json.gz,medium,HousePlant,5,3,"[62, 67, 69]"
18,FloorPlan_Val2_3.json.gz,easy,HousePlant,5,3,"[64, 66, 61]"
19,FloorPlan_Val2_3.json.gz,hard,Laptop,4,2,"[77, 79]"
20,FloorPlan_Val2_3.json.gz,medium,Laptop,3,2,"[71, 72]"
21,FloorPlan_Val2_3.json.gz,easy,Laptop,3,2,"[76, 75]"
22,FloorPlan_Val2_3.json.gz,hard,Mug,2,1,[81]
23,FloorPlan_Val2_3.json.gz,medium,Mug,5,3,"[83, 87, 82]"
24,FloorPlan_Val2_3.json.gz,easy,Mug,3,2,"[89, 85]"
25,FloorPlan_Val2_3.json.gz,medium,SprayBottle,3,2,"[90, 94]"
26,FloorPlan_Val2_3.json.gz,hard,SprayBottle,7,4,"[98, 95, 91, 93]"
27,FloorPlan_Val2_3.json.gz,hard,Television,5,3,"[107, 105, 100]"
28,FloorPlan_Val2_3.json.gz,medium,Television,4,2,"[106, 108]"
29,FloorPlan_Val2_3.json.gz,easy,Television,1,1,[104]
30,FloorPlan_Val2_3.json.gz,medium,Vase,4,2,"[112, 117]"
31,FloorPlan_Val2_3.json.gz,easy,Vase,4,2,"[111, 114]"
32,FloorPlan_Val2_3.json.gz,hard,Vase,2,1,[115]
0,FloorPlan_Val1_1.json.gz,hard,AlarmClock,6,3,"[3, 2, 0]"
1,FloorPlan_Val1_1.json.gz,medium,AlarmClock,3,2,"[1, 8]"
2,FloorPlan_Val1_1.json.gz,easy,AlarmClock,1,1,[7]
3,FloorPlan_Val1_1.json.gz,hard,Apple,8,4,"[10, 12, 16, 18]"
4,FloorPlan_Val1_1.json.gz,medium,Apple,2,1,[19]
5,FloorPlan_Val1_1.json.gz,medium,BaseballBat,8,4,"[26, 21, 20, 24]"
6,FloorPlan_Val1_1.json.gz,hard,BaseballBat,2,1,[23]
7,FloorPlan_Val1_1.json.gz,hard,BasketBall,3,2,"[38, 31]"
8,FloorPlan_Val1_1.json.gz,easy,BasketBall,4,2,"[32, 37]"
9,FloorPlan_Val1_1.json.gz,medium,BasketBall,3,2,"[34, 39]"
10,FloorPlan_Val1_1.json.gz,easy,Bowl,1,1,[40]
11,FloorPlan_Val1_1.json.gz,medium,Bowl,7,4,"[45, 48, 42, 43]"
12,FloorPlan_Val1_1.json.gz,hard,Bowl,2,1,[44]
13,FloorPlan_Val1_1.json.gz,easy,GarbageCan,3,2,"[55, 50]"
14,FloorPlan_Val1_1.json.gz,medium,GarbageCan,3,2,"[56, 51]"
15,FloorPlan_Val1_1.json.gz,hard,GarbageCan,4,2,"[57, 58]"
16,FloorPlan_Val1_1.json.gz,medium,HousePlant,7,4,"[64, 65, 69, 62]"
17,FloorPlan_Val1_1.json.gz,hard,HousePlant,1,1,[61]
18,FloorPlan_Val1_1.json.gz,easy,HousePlant,2,1,[66]
19,FloorPlan_Val1_1.json.gz,hard,Laptop,5,3,"[70, 78, 77]"
20,FloorPlan_Val1_1.json.gz,easy,Laptop,3,2,"[71, 75]"
21,FloorPlan_Val1_1.json.gz,medium,Laptop,2,1,[79]
22,FloorPlan_Val1_1.json.gz,hard,Mug,5,3,"[80, 83, 82]"
23,FloorPlan_Val1_1.json.gz,medium,Mug,2,1,[81]
24,FloorPlan_Val1_1.json.gz,easy,Mug,3,2,"[87, 85]"
25,FloorPlan_Val1_1.json.gz,easy,SprayBottle,3,2,"[98, 99]"
26,FloorPlan_Val1_1.json.gz,medium,SprayBottle,3,2,"[93, 91]"
27,FloorPlan_Val1_1.json.gz,hard,SprayBottle,4,2,"[92, 95]"
28,FloorPlan_Val1_1.json.gz,hard,Television,6,3,"[109, 104, 102]"
29,FloorPlan_Val1_1.json.gz,easy,Television,1,1,[101]
30,FloorPlan_Val1_1.json.gz,medium,Television,3,2,"[105, 107]"
31,FloorPlan_Val1_1.json.gz,medium,Vase,6,3,"[119, 115, 118]"
32,FloorPlan_Val1_1.json.gz,easy,Vase,2,1,[116]
33,FloorPlan_Val1_1.json.gz,hard,Vase,2,1,[112]
0,FloorPlan_Val2_4.json.gz,hard,AlarmClock,8,4,"[3, 7, 4, 9]"
1,FloorPlan_Val2_4.json.gz,medium,AlarmClock,2,1,[6]
2,FloorPlan_Val2_4.json.gz,medium,Apple,5,3,"[10, 18, 11]"
3,FloorPlan_Val2_4.json.gz,hard,Apple,5,3,"[16, 14, 12]"
4,FloorPlan_Val2_4.json.gz,medium,BaseballBat,6,3,"[21, 26, 24]"
5,FloorPlan_Val2_4.json.gz,easy,BaseballBat,3,2,"[22, 25]"
6,FloorPlan_Val2_4.json.gz,hard,BaseballBat,1,1,[28]
7,FloorPlan_Val2_4.json.gz,medium,BasketBall,4,2,"[30, 31]"
8,FloorPlan_Val2_4.json.gz,hard,BasketBall,5,3,"[36, 35, 32]"
9,FloorPlan_Val2_4.json.gz,easy,BasketBall,1,1,[33]
10,FloorPlan_Val2_4.json.gz,medium,Bowl,2,1,[40]
11,FloorPlan_Val2_4.json.gz,easy,Bowl,2,1,[41]
12,FloorPlan_Val2_4.json.gz,hard,Bowl,6,3,"[46, 44, 43]"
13,FloorPlan_Val2_4.json.gz,hard,GarbageCan,1,1,[50]
14,FloorPlan_Val2_4.json.gz,medium,GarbageCan,3,2,"[52, 56]"
15,FloorPlan_Val2_4.json.gz,easy,GarbageCan,6,3,"[54, 59, 55]"
16,FloorPlan_Val2_4.json.gz,medium,HousePlant,5,3,"[67, 60, 65]"
17,FloorPlan_Val2_4.json.gz,hard,HousePlant,3,2,"[62, 63]"
18,FloorPlan_Val2_4.json.gz,easy,HousePlant,2,1,[64]
19,FloorPlan_Val2_4.json.gz,hard,Laptop,7,4,"[74, 73, 77, 70]"
20,FloorPlan_Val2_4.json.gz,easy,Laptop,2,1,[78]
21,FloorPlan_Val2_4.json.gz,medium,Laptop,1,1,[72]
22,FloorPlan_Val2_4.json.gz,medium,Mug,6,3,"[80, 86, 83]"
23,FloorPlan_Val2_4.json.gz,easy,Mug,3,2,"[87, 82]"
24,FloorPlan_Val2_4.json.gz,hard,Mug,1,1,[85]
25,FloorPlan_Val2_4.json.gz,hard,SprayBottle,6,3,"[91, 94, 99]"
26,FloorPlan_Val2_4.json.gz,medium,SprayBottle,4,2,"[97, 98]"
27,FloorPlan_Val2_4.json.gz,medium,Television,7,4,"[104, 105, 107, 106]"
28,FloorPlan_Val2_4.json.gz,easy,Television,3,2,"[109, 102]"
29,FloorPlan_Val2_4.json.gz,easy,Vase,1,1,[110]
30,FloorPlan_Val2_4.json.gz,hard,Vase,5,3,"[119, 111, 112]"
31,FloorPlan_Val2_4.json.gz,medium,Vase,4,2,"[115, 117]"
0,FloorPlan_Val2_1.json.gz,hard,AlarmClock,4,2,"[4, 9]"
1,FloorPlan_Val2_1.json.gz,medium,AlarmClock,4,2,"[1, 3]"
2,FloorPlan_Val2_1.json.gz,easy,AlarmClock,2,1,[2]
3,FloorPlan_Val2_1.json.gz,hard,Apple,5,3,"[13, 10, 16]"
4,FloorPlan_Val2_1.json.gz,medium,Apple,5,3,"[18, 14, 11]"
5,FloorPlan_Val2_1.json.gz,medium,BaseballBat,4,2,"[28, 27]"
6,FloorPlan_Val2_1.json.gz,hard,BaseballBat,5,3,"[25, 24, 29]"
7,FloorPlan_Val2_1.json.gz,easy,BaseballBat,1,1,[26]
8,FloorPlan_Val2_1.json.gz,easy,BasketBall,6,3,"[39, 32, 38]"
9,FloorPlan_Val2_1.json.gz,medium,BasketBall,4,2,"[35, 33]"
10,FloorPlan_Val2_1.json.gz,medium,Bowl,5,3,"[45, 40, 41]"
11,FloorPlan_Val2_1.json.gz,hard,Bowl,3,2,"[44, 42]"
12,FloorPlan_Val2_1.json.gz,easy,Bowl,2,1,[43]
13,FloorPlan_Val2_1.json.gz,hard,GarbageCan,2,1,[52]
14,FloorPlan_Val2_1.json.gz,medium,GarbageCan,6,3,"[54, 51, 57]"
15,FloorPlan_Val2_1.json.gz,easy,GarbageCan,2,1,[58]
16,FloorPlan_Val2_1.json.gz,medium,HousePlant,4,2,"[66, 65]"
17,FloorPlan_Val2_1.json.gz,hard,HousePlant,4,2,"[67, 64]"
18,FloorPlan_Val2_1.json.gz,easy,HousePlant,2,1,[69]
19,FloorPlan_Val2_1.json.gz,easy,Laptop,1,1,[70]
20,FloorPlan_Val2_1.json.gz,medium,Laptop,2,1,[71]
21,FloorPlan_Val2_1.json.gz,hard,Laptop,7,4,"[79, 75, 72, 74]"
22,FloorPlan_Val2_1.json.gz,hard,Mug,2,1,[80]
23,FloorPlan_Val2_1.json.gz,easy,Mug,5,3,"[86, 89, 81]"
24,FloorPlan_Val2_1.json.gz,medium,Mug,3,2,"[84, 82]"
25,FloorPlan_Val2_1.json.gz,hard,SprayBottle,9,5,"[91, 92, 95, 96, 99]"
26,FloorPlan_Val2_1.json.gz,medium,SprayBottle,1,1,[98]
27,FloorPlan_Val2_1.json.gz,easy,Television,2,1,[100]
28,FloorPlan_Val2_1.json.gz,hard,Television,4,2,"[104, 101]"
29,FloorPlan_Val2_1.json.gz,medium,Television,4,2,"[109, 103]"
30,FloorPlan_Val2_1.json.gz,medium,Vase,6,3,"[116, 115, 110]"
31,FloorPlan_Val2_1.json.gz,hard,Vase,3,2,"[118, 117]"
32,FloorPlan_Val2_1.json.gz,easy,Vase,1,1,[113]
0,FloorPlan_Val3_2.json.gz,hard,AlarmClock,6,3,"[3, 7, 2]"
1,FloorPlan_Val3_2.json.gz,medium,AlarmClock,4,2,"[5, 4]"
2,FloorPlan_Val3_2.json.gz,medium,Apple,7,4,"[13, 14, 10, 11]"
3,FloorPlan_Val3_2.json.gz,easy,Apple,3,2,"[12, 16]"
4,FloorPlan_Val3_2.json.gz,hard,BaseballBat,5,3,"[27, 26, 20]"
5,FloorPlan_Val3_2.json.gz,easy,BaseballBat,3,2,"[25, 21]"
6,FloorPlan_Val3_2.json.gz,medium,BaseballBat,2,1,[24]
7,FloorPlan_Val3_2.json.gz,easy,BasketBall,3,2,"[35, 38]"
8,FloorPlan_Val3_2.json.gz,hard,BasketBall,3,2,"[34, 31]"
9,FloorPlan_Val3_2.json.gz,medium,BasketBall,4,2,"[37, 33]"
10,FloorPlan_Val3_2.json.gz,hard,Bowl,8,4,"[42, 40, 45, 44]"
