,File Name,Difficulty,Target,Original Count,Sub-sample Count,Sampled Ids
0,FloorPlan_Val3_4.json.gz,easy,AlarmClock,1,1,[0]
1,FloorPlan_Val3_4.json.gz,medium,AlarmClock,3,1,[7]
2,FloorPlan_Val3_4.json.gz,hard,AlarmClock,6,2,"[9, 2]"
3,FloorPlan_Val3_4.json.gz,medium,Apple,5,2,"[15, 17]"
4,FloorPlan_Val3_4.json.gz,easy,Apple,1,1,[11]
5,FloorPlan_Val3_4.json.gz,hard,Apple,4,1,[12]
6,FloorPlan_Val3_4.json.gz,hard,BaseballBat,6,2,"[25, 27]"
7,FloorPlan_Val3_4.json.gz,medium,BaseballBat,3,1,[21]
8,FloorPlan_Val3_4.json.gz,easy,BaseballBat,1,1,[24]
9,FloorPlan_Val3_4.json.gz,medium,BasketBall,4,1,[31]
10,FloorPlan_Val3_4.json.gz,hard,BasketBall,5,2,"[35, 36]"
11,FloorPlan_Val3_4.json.gz,easy,BasketBall,1,1,[39]
12,FloorPlan_Val3_4.json.gz,easy,Bowl,2,1,[40]
13,FloorPlan_Val3_4.json.gz,hard,Bowl,5,2,"[41, 43]"
14,FloorPlan_Val3_4.json.gz,medium,Bowl,3,1,[49]
15,FloorPlan_Val3_4.json.gz,medium,GarbageCan,5,2,"[50, 58]"
16,FloorPlan_Val3_4.json.gz,hard,GarbageCan,5,2,"[52, 59]"
17,FloorPlan_Val3_4.json.gz,medium,HousePlant,3,1,[69]
18,FloorPlan_Val3_4.json.gz,easy,HousePlant,5,2,"[63, 65]"
19,FloorPlan_Val3_4.json.gz,hard,HousePlant,2,1,[66]
20,FloorPlan_Val3_4.json.gz,medium,Laptop,9,3,"[73, 72, 79]"
21,FloorPlan_Val3_4.json.gz,easy,Laptop,1,1,[76]
22,FloorPlan_Val3_4.json.gz,hard,Mug,5,2,"[80, 86]"
23,FloorPlan_Val3_4.json.gz,easy,Mug,3,1,[87]
24,FloorPlan_Val3_4.json.gz,medium,Mug,2,1,[89]
25,FloorPlan_Val3_4.json.gz,hard,SprayBottle,3,1,[90]
26,FloorPlan_Val3_4.json.gz,medium,SprayBottle,4,1,[95]
27,FloorPlan_Val3_4.json.gz,easy,SprayBottle,3,1,[93]
28,FloorPlan_Val3_4.json.gz,easy,Television,2,1,[100]
29,FloorPlan_Val3_4.json.gz,medium,Television,4,1,[101]
30,FloorPlan_Val3_4.json.gz,hard,Television,4,1,[107]
31,FloorPlan_Val3_4.json.gz,hard,Vase,3,1,[113]
32,FloorPlan_Val3_4.json.gz,medium,Vase,3,1,[111]
33,FloorPlan_Val3_4.json.gz,easy,Vase,4,1,[116]
0,FloorPlan_Val2_3.json.gz,medium,AlarmClock,6,2,"[7, 4]"
1,FloorPlan_Val2_3.json.gz,hard,AlarmClock,4,1,[6]
2,FloorPlan_Val2_3.json.gz,hard,Apple,8,2,"[19, 12]"
3,FloorPlan_Val2_3.json.gz,medium,Apple,1,1,[14]
4,FloorPlan_Val2_3.json.gz,easy,Apple,1,1,[16]
5,FloorPlan_Val2_3.json.gz,medium,BaseballBat,3,1,[23]
6,FloorPlan_Val2_3.json.gz,easy,BaseballBat,4,1,[25]
7,FloorPlan_Val2_3.json.gz,hard,BaseballBat,3,1,[29]
8,FloorPlan_Val2_3.json.gz,hard,BasketBall,3,1,[32]
9,FloorPlan_Val2_3.json.gz,medium,BasketBall,6,2,"[37, 34]"
10,FloorPlan_Val2_3.json.gz,easy,BasketBall,1,1,[35]
11,FloorPlan_Val2_3.json.gz,medium,Bowl,6,2,"[42, 43]"
12,FloorPlan_Val2_3.json.gz,easy,Bowl,1,1,[41]
13,FloorPlan_Val2_3.json.gz,hard,Bowl,3,1,[47]
14,FloorPlan_Val2_3.json.gz,hard,GarbageCan,7,2,"[50, 59]"
15,FloorPlan_Val2_3.json.gz,medium,GarbageCan,2,1,[58]
16,FloorPlan_Val2_3.json.gz,easy,GarbageCan,1,1,[54]
17,FloorPlan_Val2_3.json.gz,medium,HousePlant,5,2,"[68, 60]"
18,FloorPlan_Val2_3.json.gz,easy,HousePlant,5,2,"[65, 64]"
19,FloorPlan_Val2_3.json.gz,hard,Laptop,4,1,[79]
20,FloorPlan_Val2_3.json.gz,medium,Laptop,3,1,[71]
21,FloorPlan_Val2_3.json.gz,easy,Laptop,3,1,[75]
22,FloorPlan_Val2_3.json.gz,hard,Mug,2,1,[80]
23,FloorPlan_Val2_3.json.gz,medium,Mug,5,2,"[88, 83]"
24,FloorPlan_Val2_3.json.gz,easy,Mug,3,1,[89]
25,FloorPlan_Val2_3.json.gz,medium,SprayBottle,3,1,[97]
26,FloorPlan_Val2_3.json.gz,hard,SprayBottle,7,2,"[95, 96]"
27,FloorPlan_Val2_3.json.gz,hard,Television,5,2,"[107, 100]"
28,FloorPlan_Val2_3.json.gz,medium,Television,4,1,[103]
29,FloorPlan_Val2_3.json.gz,easy,Television,1,1,[104]
30,FloorPlan_Val2_3.json.gz,medium,Vase,4,1,[110]
31,FloorPlan_Val2_3.json.gz,easy,Vase,4,1,[114]
32,FloorPlan_Val2_3.json.gz,hard,Vase,2,1,[119]
0,FloorPlan_Val1_1.json.gz,hard,AlarmClock,6,2,"[2, 3]"
1,FloorPlan_Val1_1.json.gz,medium,AlarmClock,3,1,[1]
2,FloorPlan_Val1_1.json.gz,easy,AlarmClock,1,1,[7]
3,FloorPlan_Val1_1.json.gz,hard,Apple,8,2,"[13, 17]"
4,FloorPlan_Val1_1.json.gz,medium,Apple,2,1,[19]
5,FloorPlan_Val1_1.json.gz,medium,BaseballBat,8,2,"[27, 20]"
6,FloorPlan_Val1_1.json.gz,hard,BaseballBat,2,1,[23]
7,FloorPlan_Val1_1.json.gz,hard,BasketBall,3,1,[30]
8,FloorPlan_Val1_1.json.gz,easy,BasketBall,4,1,[35]
