,File Name,Difficulty,Target,Original Count,Sub-sample Count,Sampled Ids
0,FloorPlan_Train3_4.json.gz,hard,AlarmClock,25,2,"[0, 64]"
1,FloorPlan_Train3_4.json.gz,medium,AlarmClock,90,5,"[55, 34, 19, 4, 140]"
2,FloorPlan_Train3_4.json.gz,easy,AlarmClock,35,2,"[147, 61]"
3,FloorPlan_Train3_4.json.gz,medium,Apple,29,2,"[244, 264]"
4,FloorPlan_Train3_4.json.gz,hard,Apple,105,6,"[270, 178, 152, 213, 214, 296]"
5,FloorPlan_Train3_4.json.gz,easy,Apple,16,1,[274]
6,FloorPlan_Train3_4.json.gz,easy,BaseballBat,29,2,"[345, 371]"
7,FloorPlan_Train3_4.json.gz,hard,BaseballBat,72,4,"[364, 436, 406, 325]"
8,FloorPlan_Train3_4.json.gz,medium,BaseballBat,49,3,"[380, 347, 319]"
9,FloorPlan_Train3_4.json.gz,medium,BasketBall,80,4,"[511, 516, 521, 552]"
10,FloorPlan_Train3_4.json.gz,easy,BasketBall,41,3,"[490, 568, 533]"
11,FloorPlan_Train3_4.json.gz,hard,BasketBall,29,2,"[558, 592]"
12,FloorPlan_Train3_4.json.gz,easy,Bowl,24,2,"[739, 727]"
13,FloorPlan_Train3_4.json.gz,medium,Bowl,21,2,"[730, 604]"
14,FloorPlan_Train3_4.json.gz,hard,Bowl,105,6,"[663, 666, 712, 709, 647, 742]"
15,FloorPlan_Train3_4.json.gz,easy,GarbageCan,24,2,"[889, 817]"
16,FloorPlan_Train3_4.json.gz,medium,GarbageCan,54,3,"[873, 861, 792]"
17,FloorPlan_Train3_4.json.gz,hard,GarbageCan,72,4,"[842, 753, 887, 858]"
18,FloorPlan_Train3_4.json.gz,easy,HousePlant,30,2,"[1009, 1049]"
19,FloorPlan_Train3_4.json.gz,medium,HousePlant,93,5,"[987, 910, 971, 952, 934]"
20,FloorPlan_Train3_4.json.gz,hard,HousePlant,27,2,"[924, 931]"
21,FloorPlan_Train3_4.json.gz,hard,Laptop,103,6,"[1176, 1070, 1068, 1174, 1084, 1079]"
22,FloorPlan_Train3_4.json.gz,easy,Laptop,19,1,[1177]
23,FloorPlan_Train3_4.json.gz,medium,Laptop,28,2,"[1063, 1085]"
24,FloorPlan_Train3_4.json.gz,medium,Mug,82,5,"[1224, 1307, 1319, 1324, 1280]"
25,FloorPlan_Train3_4.json.gz,easy,Mug,43,3,"[1217, 1229, 1347]"
26,FloorPlan_Train3_4.json.gz,hard,Mug,25,2,"[1247, 1264]"
27,FloorPlan_Train3_4.json.gz,easy,SprayBottle,35,2,"[1368, 1467]"
28,FloorPlan_Train3_4.json.gz,medium,SprayBottle,72,4,"[1442, 1447, 1420, 1416]"
29,FloorPlan_Train3_4.json.gz,hard,SprayBottle,43,3,"[1417, 1355, 1361]"
30,FloorPlan_Train3_4.json.gz,medium,Television,84,5,"[1606, 1559, 1595, 1517, 1578]"
31,FloorPlan_Train3_4.json.gz,easy,Television,35,2,"[1583, 1566]"
32,FloorPlan_Train3_4.json.gz,hard,Television,31,2,"[1532, 1628]"
33,FloorPlan_Train3_4.json.gz,hard,Vase,84,5,"[1681, 1672, 1756, 1662, 1666]"
34,FloorPlan_Train3_4.json.gz,medium,Vase,45,3,"[1774, 1656, 1659]"
35,FloorPlan_Train3_4.json.gz,easy,Vase,21,2,"[1732, 1766]"
0,FloorPlan_Train3_2.json.gz,medium,AlarmClock,84,5,"[141, 105, 57, 20, 93]"
1,FloorPlan_Train3_2.json.gz,hard,AlarmClock,46,3,"[45, 53, 32]"
2,FloorPlan_Train3_2.json.gz,easy,AlarmClock,20,1,[133]
3,FloorPlan_Train3_2.json.gz,hard,Apple,86,5,"[295, 221, 230, 216, 272]"
4,FloorPlan_Train3_2.json.gz,easy,Apple,24,2,"[299, 254]"
5,FloorPlan_Train3_2.json.gz,medium,Apple,40,2,"[253, 178]"
6,FloorPlan_Train3_2.json.gz,medium,BaseballBat,75,4,"[424, 395, 416, 300]"
7,FloorPlan_Train3_2.json.gz,hard,BaseballBat,57,3,"[415, 350, 377]"
8,FloorPlan_Train3_2.json.gz,easy,BaseballBat,18,1,[446]
9,FloorPlan_Train3_2.json.gz,hard,BasketBall,78,4,"[490, 505, 558, 549]"
10,FloorPlan_Train3_2.json.gz,medium,BasketBall,51,3,"[597, 580, 579]"
11,FloorPlan_Train3_2.json.gz,easy,BasketBall,21,2,"[554, 457]"
12,FloorPlan_Train3_2.json.gz,hard,Bowl,67,4,"[632, 630, 717, 671]"
13,FloorPlan_Train3_2.json.gz,medium,Bowl,56,3,"[659, 723, 601]"
14,FloorPlan_Train3_2.json.gz,easy,Bowl,27,2,"[658, 605]"
15,FloorPlan_Train3_2.json.gz,hard,GarbageCan,50,3,"[837, 780, 897]"
16,FloorPlan_Train3_2.json.gz,medium,GarbageCan,77,4,"[788, 768, 867, 896]"
17,FloorPlan_Train3_2.json.gz,easy,GarbageCan,23,2,"[798, 818]"
18,FloorPlan_Train3_2.json.gz,hard,HousePlant,80,4,"[962, 1035, 949, 909]"
19,FloorPlan_Train3_2.json.gz,medium,HousePlant,50,3,"[910, 904, 1024]"
20,FloorPlan_Train3_2.json.gz,easy,HousePlant,20,1,[1010]
21,FloorPlan_Train3_2.json.gz,hard,Laptop,61,4,"[1155, 1178, 1061, 1141]"
22,FloorPlan_Train3_2.json.gz,medium,Laptop,73,4,"[1119, 1100, 1156, 1051]"
23,FloorPlan_Train3_2.json.gz,easy,Laptop,16,1,[1065]
24,FloorPlan_Train3_2.json.gz,hard,Mug,64,4,"[1220, 1223, 1255, 1291]"
25,FloorPlan_Train3_2.json.gz,medium,Mug,49,3,"[1332, 1271, 1228]"
26,FloorPlan_Train3_2.json.gz,easy,Mug,37,2,"[1247, 1339]"
27,FloorPlan_Train3_2.json.gz,medium,SprayBottle,67,4,"[1417, 1396, 1484, 1472]"
28,FloorPlan_Train3_2.json.gz,easy,SprayBottle,38,2,"[1497, 1380]"
29,FloorPlan_Train3_2.json.gz,hard,SprayBottle,45,3,"[1416, 1463, 1354]"
30,FloorPlan_Train3_2.json.gz,easy,Television,89,5,"[1634, 1587, 1503, 1566, 1615]"
31,FloorPlan_Train3_2.json.gz,hard,Television,2,1,[1527]
32,FloorPlan_Train3_2.json.gz,medium,Television,59,3,"[1582, 1577, 1603]"
33,FloorPlan_Train3_2.json.gz,hard,Vase,84,5,"[1792, 1766, 1667, 1748, 1791]"
34,FloorPlan_Train3_2.json.gz,medium,Vase,40,2,"[1744, 1669]"
35,FloorPlan_Train3_2.json.gz,easy,Vase,26,2,"[1661, 1759]"
0,FloorPlan_Train6_4.json.gz,hard,AlarmClock,104,6,"[32, 79, 128, 52, 107, 119]"
1,FloorPlan_Train6_4.json.gz,medium,AlarmClock,30,2,"[69, 103]"
2,FloorPlan_Train6_4.json.gz,easy,AlarmClock,16,1,[129]
3,FloorPlan_Train6_4.json.gz,medium,Apple,64,4,"[225, 264, 275, 227]"
4,FloorPlan_Train6_4.json.gz,hard,Apple,62,4,"[167, 218, 283, 166]"
5,FloorPlan_Train6_4.json.gz,easy,Apple,24,2,"[249, 282]"
6,FloorPlan_Train6_4.json.gz,hard,BaseballBat,89,5,"[371, 332, 325, 308, 355]"
7,FloorPlan_Train6_4.json.gz,medium,BaseballBat,32,2,"[361, 309]"
8,FloorPlan_Train6_4.json.gz,easy,BaseballBat,29,2,"[348, 409]"
9,FloorPlan_Train6_4.json.gz,hard,BasketBall,34,2,"[556, 491]"
10,FloorPlan_Train6_4.json.gz,easy,BasketBall,48,3,"[500, 492, 589]"
11,FloorPlan_Train6_4.json.gz,medium,BasketBall,68,4,"[517, 526, 495, 531]"
12,FloorPlan_Train6_4.json.gz,hard,Bowl,92,5,"[729, 606, 640, 619, 721]"
13,FloorPlan_Train6_4.json.gz,medium,Bowl,33,2,"[635, 700]"
14,FloorPlan_Train6_4.json.gz,easy,Bowl,25,2,"[688, 673]"
15,FloorPlan_Train6_4.json.gz,easy,GarbageCan,41,3,"[750, 894, 884]"
16,FloorPlan_Train6_4.json.gz,hard,GarbageCan,76,4,"[862, 806, 815, 782]"
17,FloorPlan_Train6_4.json.gz,medium,GarbageCan,33,2,"[855, 845]"
18,FloorPlan_Train6_4.json.gz,easy,HousePlant,25,2,"[977, 914]"
19,FloorPlan_Train6_4.json.gz,hard,HousePlant,42,3,"[909, 926, 961]"
