,File Name,Difficulty,Target,Original Count,Sub-sample Count,Sampled Ids
0,FloorPlan_Val3_4.json.gz,easy,AlarmClock,1,1,[0]
1,FloorPlan_Val3_4.json.gz,medium,AlarmClock,3,1,[1]
2,FloorPlan_Val3_4.json.gz,hard,AlarmClock,6,1,[2]
3,FloorPlan_Val3_4.json.gz,medium,Apple,5,1,[14]
4,FloorPlan_Val3_4.json.gz,easy,Apple,1,1,[11]
5,FloorPlan_Val3_4.json.gz,hard,Apple,4,1,[12]
6,FloorPlan_Val3_4.json.gz,hard,BaseballBat,6,1,[27]
7,FloorPlan_Val3_4.json.gz,medium,BaseballBat,3,1,[28]
8,FloorPlan_Val3_4.json.gz,easy,BaseballBat,1,1,[24]
9,FloorPlan_Val3_4.json.gz,medium,BasketBall,4,1,[30]
10,FloorPlan_Val3_4.json.gz,hard,BasketBall,5,1,[32]
11,FloorPlan_Val3_4.json.gz,easy,BasketBall,1,1,[39]
12,FloorPlan_Val3_4.json.gz,easy,Bowl,2,1,[40]
13,FloorPlan_Val3_4.json.gz,hard,Bowl,5,1,[48]
14,FloorPlan_Val3_4.json.gz,medium,Bowl,3,1,[46]
15,FloorPlan_Val3_4.json.gz,medium,GarbageCan,5,1,[58]
16,FloorPlan_Val3_4.json.gz,hard,GarbageCan,5,1,[52]
17,FloorPlan_Val3_4.json.gz,medium,HousePlant,3,1,[69]
18,FloorPlan_Val3_4.json.gz,easy,HousePlant,5,1,[65]
19,FloorPlan_Val3_4.json.gz,hard,HousePlant,2,1,[64]
20,FloorPlan_Val3_4.json.gz,medium,Laptop,9,1,[73]
21,FloorPlan_Val3_4.json.gz,easy,Laptop,1,1,[76]
22,FloorPlan_Val3_4.json.gz,hard,Mug,5,1,[84]
23,FloorPlan_Val3_4.json.gz,easy,Mug,3,1,[82]
24,FloorPlan_Val3_4.json.gz,medium,Mug,2,1,[89]
25,FloorPlan_Val3_4.json.gz,hard,SprayBottle,3,1,[94]
26,FloorPlan_Val3_4.json.gz,medium,SprayBottle,4,1,[99]
27,FloorPlan_Val3_4.json.gz,easy,SprayBottle,3,1,[98]
28,FloorPlan_Val3_4.json.gz,easy,Television,2,1,[100]
29,FloorPlan_Val3_4.json.gz,medium,Television,4,1,[101]
30,FloorPlan_Val3_4.json.gz,hard,Television,4,1,[102]
31,FloorPlan_Val3_4.json.gz,hard,Vase,3,1,[110]
